# x    Wmean    Wdiss    dG    Gamma
          1.40340000          93.41100374          73.64755242          19.76345132    -2125729.66135813
          1.40350000          93.39657327          73.62438769          19.77218558     1662435.05611791
          1.40360000          93.35902806          73.76700551          19.59202255     1189921.33018096
          1.40370000          93.35114076          73.97773873          19.37340204     3024742.96951000
          1.40380000          93.36881550          74.03265952          19.33615598    -1926326.99929545
          1.40390000          93.36314864          73.71942533          19.64372331    -4338356.81986218
          1.40400000          93.34483715          73.33648362          20.00835352    -3320477.36298605
          1.40410000          93.32440264          73.27356816          20.05083448     2062168.09234223
          1.40420000          93.33855397          73.29882296          20.03973101    -1557072.02190691
          1.40430000          93.34018941          73.24060663          20.09958278      392745.31639097
          1.40440000          93.29905566          73.27045833          20.02859733      204288.79235735
          1.40450000          93.25964744          73.44335013          19.81629732     3253547.10748738
          1.40460000          93.24377138          73.66404287          19.57972851     1160307.69140911
          1.40470000          93.22743632          73.50519233          19.72224399    -4337318.56831091
          1.40480000          93.22950899          73.22792743          20.00158156    -1207979.32946813
          1.40490000          93.22804166          73.35260924          19.87543241     3701615.58349131
          1.40500000          93.20277543          73.64214204          19.56063340     2089040.31779530
          1.40510000          93.20731747          73.68439965          19.52291782    -1243888.05974659
          1.40520000          93.23081321          73.76415647          19.46665674     2839024.39460925
          1.40530000          93.22120273          73.95404801          19.26715471      958806.50954912
          1.40540000          93.20644785          73.76369125          19.44275660    -4765941.73914002
          1.40550000          93.23378390          73.69220881          19.54157509     3336292.85478668
          1.40560000          93.25243188          73.86235170          19.39008018       66564.98685382
          1.40570000          93.26554391          74.06171505          19.20382886     3920701.97266291
          1.40580000          93.26100569          74.29555674          18.96544896      756131.78700105
          1.40590000          93.27095131          74.26895194          19.00199937    -1288227.71676480
          1.40600000          93.28774150          74.22780858          19.05993291      465360.59773580
          1.40610000          93.31238536          74.37619518          18.93619017     2502371.37828116
          1.40620000          93.33354134          74.70416765          18.62937369     4057078.03916540
          1.40630000          93.34945075          74.80478797          18.54466278    -2044671.59802559
          1.40640000          93.37490582          74.66042535          18.71448047     -842580.83200061
          1.40650000          93.38692747          74.29361852          19.09330895    -6493555.84106253
          1.40660000          93.40768025          74.10444172          19.30323853     2710019.77586013
          1.40670000          93.44117912          74.20910702          19.23207210     -616713.67426836
          1.40680000          93.46307736          74.34871911          19.11435825     3408955.43551891
          1.40690000          93.45846920          74.30745172          19.15101748    -4234303.21352442
          1.40700000          93.43284978          74.10993607          19.32291371      283990.27120095
          1.40710000          93.42202268          74.00958653          19.41243615    -2290981.08105163
          1.40720000          93.44093284          73.96348859          19.47744425     1369022.26782017
          1.40730000          93.41748065          74.17244581          19.24503484     2810122.13961442
          1.40740000          93.37636803          74.40715937          18.96920865     1884149.08780856
          1.40750000          93.36896874          74.50348092          18.86548783       42281.74688641
          1.40760000          93.35826064          74.68417776          18.67408288     3571655.11840682
          1.40770000          93.34031172          74.50232262          18.83798910    -7208757.92316088
          1.40780000          93.32156347          74.11223840          19.20932507     -592926.46795616
          1.40790000          93.31262993          73.97730915          19.33532078    -2105658.59563428
          1.40800000          93.33309821          73.82668742          19.50641079     -906775.91717964
          1.40810000          93.38746546          73.92487763          19.46258783     2870580.18287519
          1.40820000          93.40787035          73.94212216          19.46574819    -2525689.72218109
          1.40830000          93.38357075          73.82531979          19.55825096      189642.37280853
          1.40840000          93.38064211          73.67171579          19.70892632    -3261722.34066849
          1.40850000          93.35457299          73.76009174          19.59448125     5029241.39396835
          1.40860000          93.28124547          73.99793631          19.28330915     -272349.99635685
          1.40870000          93.23618198          73.85935246          19.37682952    -2499326.98872621
          1.40880000          93.23748441          73.53468580          19.70279861    -3994006.21417704
          1.40890000          93.23334508          73.71406560          19.51927948     7581602.16990818
          1.40900000          93.16638320          73.99717794          19.16920526    -1919355.48574289
          1.40910000          93.12403839          73.90843960          19.21559879      144588.74668756
          1.40920000          93.15063784          74.07025133          19.08038651     3091645.84593922
          1.40930000          93.18816741          74.31395947          18.87420795     1782516.88991743
          1.40940000          93.18778055          74.22429784          18.96348271    -3575749.41235610
          1.40950000          93.13668423          73.90887464          19.22780959    -2732714.54316054
          1.40960000          93.14030559          73.90320663          19.23709896     2619354.32862866
          1.40970000          93.16284466          74.16353024          18.99931441     2587117.93680698
          1.40980000          93.20666929          74.48476353          18.72190576     3837547.78561762
          1.40990000          93.25862998          74.60874268          18.64988730    -1357964.78122286
          1.41000000          93.26531266          74.24545463          19.01985803    -5907796.22580973
          1.41010000          93.24908550          73.84406890          19.40501661    -2119918.46873632
          1.41020000          93.24613468          73.90044225          19.34569243     3247385.60810860
          1.41030000          93.22443651          73.85497346          19.36946305    -4156761.50001965
          1.41040000          93.15678416          73.70085705          19.45592711     1074433.44652232
          1.41050000          93.09023996          73.66517820          19.42506176    -1788010.52856846
          1.41060000          93.04343322          73.67934990          19.36408332     2071444.53321070
          1.41070000          93.04215402          73.97930702          19.06284700     3927697.75196614
          1.41080000          93.04454320          73.99396409          19.05057911    -3634556.22030584
          1.41090000          93.05187648          73.75704667          19.29482982    -1103792.23462625
          1.41100000          93.08254185          73.60384537          19.47869648    -1960233.72498527
          1.41110000          93.09752454          73.52961518          19.56790936      475629.82917701
          1.41120000          93.12109291          73.78362167          19.33747124     4604500.03499638
          1.41130000          93.15054134          73.77873299          19.37180835    -4702273.69887208
          1.41140000          93.13897501          73.77941501          19.35956000     4715914.10456806
          1.41150000          93.14032830          73.98124576          19.15908254     -679298.95124912
          1.41160000          93.16333658          74.02940372          19.13393286     1642458.03531939
          1.41170000          93.19220252          73.94733307          19.24486945    -3283871.00125575
          1.41180000          93.23224145          73.76974717          19.46249427     -267846.90887125
          1.41190000          93.22685270          73.64776222          19.57909048    -2171852.10906318
          1.41200000          93.20675875          73.38917598          19.81758277    -2999872.78546743
          1.41210000          93.23068260          73.25632036          19.97436224      342760.31961316
          1.41220000          93.25519385          73.18777662          20.06741723    -1713635.05977345
          1.41230000          93.29589087          73.07154725          20.22434362     -610952.37452367
          1.41240000          93.31282108          73.06110107          20.25172001      402028.84099903
          1.41250000          93.31601274          73.11191076          20.20410198      614165.04782494
          1.41260000          93.34071443          73.26144626          20.07926817     2376544.86794174
          1.41270000          93.35507799          73.33116501          20.02391298     -982169.81368573
          1.41280000          93.37769144          73.40727982          19.97041161     2504465.98673606
          1.41290000          93.39683553          73.36266482          20.03417071    -3396766.07549096
          1.41300000          93.36240064          73.12720387          20.23519676    -1312452.81132107
          1.41310000          93.33250524          72.96040521          20.37210004    -2023520.49096303
          1.41320000          93.33359352          72.97978408          20.35380944     2411097.90797522
          1.41330000          93.30904468          73.13563829          20.17340639      705986.36783957
          1.41340000          93.26730281          73.18022395          20.08707886      185726.71157622
          1.41350000          93.25007395          73.39023042          19.85984353     4014402.71390074
          1.41360000          93.28425802          73.66787237          19.61638565     1538436.26907231
          1.41370000          93.31434982          73.55298296          19.76136687    -3836224.45070980
          1.41380000          93.33872085          73.33545702          20.00326383     -514294.39936849
          1.41390000          93.36453887          73.10670350          20.25783537    -4060775.88969558
          1.41400000          93.34439780          72.78020302          20.56419478    -2469233.67688679
          1.41410000          93.30784350          72.69991518          20.60792832      863476.79606830
          1.41420000          93.33335245          72.72724049          20.60611196     -316970.48005101
          1.41430000          93.37000173          72.50090415          20.86909758    -4209756.42339862
          1.41440000          93.38792637          72.54235001          20.84557636     5038673.71926835
          1.41450000          93.40160056          72.86461620          20.53698435     1406650.06907273
          1.41460000          93.39571903          72.67541380          20.72030523    -5190698.06215654
          1.41470000          93.39251358          72.33722599          21.05528759    -1573058.22903045
          1.41480000          93.38085117          72.24759856          21.13325261     -219490.37024133
          1.41490000          93.35708156          72.13471102          21.22237054    -2038260.42143026
          1.41500000          93.31243888          71.88021916          21.43221972    -3051576.69889361
          1.41510000          93.27517149          71.60527516          21.66989633    -2447303.36698925
          1.41520000          93.29934150          71.67221585          21.62712564     3786117.23975974
          1.41530000          93.31890927          71.68906331          21.62984596    -3449168.05772828
          1.41540000          93.30350412          71.53818648          21.76531764      431631.38519928
          1.41550000          93.29535947          71.63386361          21.66149586     1481911.23777566
          1.41560000          93.31525472          71.76403162          21.55122310     1121448.92262176
          1.41570000          93.32049986          71.84912760          21.47137226      580470.68668981
          1.41580000          93.30257016          71.96395063          21.33861953     1715989.88293988
          1.41590000          93.29702548          71.94791695          21.34910854    -2036663.45208818
          1.41600000          93.27841483          71.81628272          21.46213210     -596021.06167946
          1.41610000          93.28889823          71.78959027          21.49930796       62172.08465781
          1.41620000          93.30168778          71.74062308          21.56106470    -1041516.00317609
          1.41630000          93.28565648          71.91064453          21.37501195     4441945.09517084
          1.41640000          93.30754027          72.23069237          21.07684791     1959011.55416533
          1.41650000          93.36465017          72.25198520          21.11266497    -1533154.91819600
          1.41660000          93.36986501          72.37649547          20.99336954     4023360.29799117
          1.41670000          93.34712974          72.61754597          20.72958377      797649.72301624
          1.41680000          93.34900441          72.78525865          20.56374575     2556604.00345998
          1.41690000          93.33446961          73.08072629          20.25374332     3352748.77713869
          1.41700000          93.34344950          73.14066093          20.20278856    -2154056.02979953
          1.41710000          93.35491752          72.94039796          20.41451957    -1851203.44281810
          1.41720000          93.36398831          72.71253710          20.65145121    -2706013.70037918
          1.41730000          93.35546396          72.53614375          20.81932020     -821853.19263599
          1.41740000          93.31341792          72.51451016          20.79890776      389181.37864213
          1.41750000          93.31823064          72.64040401          20.67782663     2128695.59142224
          1.41760000          93.32781950          72.79087314          20.53694636      880686.87555847
          1.41770000          93.35435003          73.07737573          20.27697430     4849365.01605547
          1.41780000          93.40830899          73.17565385          20.23265514    -2883802.55462633
          1.41790000          93.43351291          73.14014498          20.29336794     2173625.05380632
          1.41800000          93.43581991          73.29486692          20.14095300      920813.69338628
          1.41810000          93.45643670          73.70148792          19.75494878     7211606.38121583
          1.41820000          93.50660077          73.97066759          19.53593318    -1828012.92161248
          1.41830000          93.54913481          73.80567967          19.74345513    -1471745.48140386
          1.41840000          93.56309781          73.59290532          19.97019248    -2783741.52030258
          1.41850000          93.58906525          73.27495255          20.31411270    -3575313.90539693
          1.41860000          93.57518335          73.23638235          20.33880100     2803909.88101486
          1.41870000          93.49351793          73.50751254          19.98600539     2618693.89640275
          1.41880000          93.46251165          73.73624340          19.72626825     1955923.24912841
          1.41890000          93.48850343          73.86765505          19.62084838      672309.81550442
          1.41900000          93.50825207          73.62515001          19.88310206    -5522410.67824508
          1.41910000          93.50516110          73.17677612          20.32838498    -3445067.01337174
          1.41920000          93.50954177          72.96561707          20.54392470     -778113.99886600
          1.41930000          93.51745499          72.90410018          20.61335481     -452223.72559098
          1.41940000          93.52405545          72.86088682          20.66316863     -412043.60977639
          1.41950000          93.53220672          73.05755288          20.47465384     4345364.75758056
          1.41960000          93.51280343          73.38972906          20.12307436     2298159.01257976
          1.41970000          93.47873091          73.37079029          20.10794063    -2676934.57563125
          1.41980000          93.45078537          72.96242988          20.48835549    -5490273.51359772
          1.41990000          93.43497068          72.62167618          20.81329449    -1324800.43829258
          1.42000000          93.44357710          72.24065635          21.20292075    -6295596.22632013
          1.42010000          93.44282411          72.05341415          21.38940996     2550752.12161026
          1.42020000          93.45447276          72.03993896          21.41453381    -2820255.91591093
          1.42030000          93.47328956          72.12727654          21.34601302     4567007.62363285
          1.42040000          93.47671798          72.17924609          21.29747189    -3527616.54677143
          1.42050000          93.49659499          71.81753787          21.67905712    -3706548.02594861
          1.42060000          93.48929639          71.45036731          22.03892907    -3636863.05388126
          1.42070000          93.44667310          71.25424496          22.19242814     -285583.89311014
          1.42080000          93.43109988          71.14252657          22.28857331    -1948784.03144045
          1.42090000          93.41812103          71.24898711          22.16913393     4077994.84666636
          1.42100000          93.41579344          71.54555451          21.87023893     1853353.16426524
          1.42110000          93.41439397          71.71259258          21.70180139     1487408.19893878
          1.42120000          93.42434850          71.75409147          21.67025703     -657430.44385371
          1.42130000          93.45407985          71.57256283          21.88151702    -2973142.33111777
          1.42140000          93.48651140          71.49725064          21.98926077     1466898.54011594
          1.42150000          93.51636667          71.35898337          22.15738330    -4232243.92693766
          1.42160000          93.52321357          71.32226456          22.20094900     3497867.79886475
          1.42170000          93.46941097          71.47415411          21.99525686     -460076.88907610
          1.42180000          93.38289418          71.58934218          21.79355200     2763838.40016510
          1.42190000          93.35095940          71.81670554          21.53425386     1783428.79608163
          1.42200000          93.37281489          71.96606381          21.40675108     1203736.46076089
          1.42210000          93.41081674          71.92973772          21.48107902    -1930258.22671638
          1.42220000          93.41913202          71.77456107          21.64457095    -1173274.62997140
          1.42230000          93.44947497          71.69273298          21.75674199     -463287.17682174
          1.42240000          93.46404023          71.75952509          21.70451515     1799129.21579097
          1.42250000          93.44210471          72.04701664          21.39508807     3950701.78909721
          1.42260000          93.43725992          72.19404599          21.24321392    -1010114.62324612
          1.42270000          93.43386135          72.22142825          21.21243310     1557759.71392204
          1.42280000          93.47003994          72.38117139          21.08886854     1637103.16496021
          1.42290000          93.53264240          72.45076267          21.08187974     -245277.71795358
          1.42300000          93.54099142          72.41926150          21.12172992     -384745.57476456
          1.42310000          93.49888701          72.39545530          21.10343171      -91378.37161565
          1.42320000          93.47692745          72.37295498          21.10397246     -358628.04289949
          1.42330000          93.46381177          71.96056714          21.50324463    -7889128.77409370
          1.42340000          93.46927133          71.42692619          22.04234514    -2783690.32585226
          1.42350000          93.45803951          71.32362184          22.13441767      717603.47143118
          1.42360000          93.40900932          71.22178952          22.18721980    -2754249.92722144
          1.42370000          93.39597964          71.08782214          22.30815750       74902.23343256
          1.42380000          93.38422824          71.04481313          22.33941511     -935082.34693113
          1.42390000          93.36762583          71.20250607          22.16511976     4088941.04728535
          1.42400000          93.35103465          71.22889929          22.12213535    -3561076.48225092
          1.42410000          93.34556285          70.91506991          22.43049293    -2715511.11565363
          1.42420000          93.37095093          70.79755276          22.57339818      365167.97111751
          1.42430000          93.37855014          70.68468892          22.69386122    -2622444.67626713
          1.42440000          93.39776500          70.91498367          22.48278132     7228339.66599964
          1.42450000          93.35458400          71.34455018          22.01003382     1362990.58008926
          1.42460000          93.27640380          71.48060963          21.79579418     1358198.32817938
          1.42470000          93.28001040          71.63196983          21.64804057     1669005.74730605
          1.42480000          93.28939850          71.57166035          21.71773815    -2875195.31473330
          1.42490000          93.34969437          71.16493238          22.18476198    -5259364.08898049
          1.42500000          93.41727107          70.68925390          22.72801717    -4254205.57354302
          1.42510000          93.39856147          70.47449954          22.92406192      -40881.58764867
          1.42520000          93.41841075          70.45293677          22.96547398     -390373.87388284
          1.42530000          93.46014829          70.55305552          22.90709277     2392748.92209703
          1.42540000          93.46420431          70.78012181          22.68408250     2148576.90703810
          1.42550000          93.47825434          70.95281009          22.52544425     1305188.55409627
          1.42560000          93.47633464          70.89368072          22.58265392    -2487775.87463715
          1.42570000          93.46190094          70.59775977          22.86414117    -3430643.21913157
          1.42580000          93.41403578          70.48655404          22.92748174     1206528.60944037
          1.42590000          93.35564203          70.78278281          22.57285922     4718046.93859438
          1.42600000          93.32470785          70.92969443          22.39501342    -1779814.61812931
          1.42610000          93.29689389          70.74904663          22.54784725    -1833141.30020880
          1.42620000          93.28022890          70.62940426          22.65082464     -559706.21858379
          1.42630000          93.26660319          70.58799217          22.67861101     -268535.46263870
          1.42640000          93.25734127          70.59706493          22.66027634      449990.58213588
          1.42650000          93.26392638          70.54806452          22.71586185    -1429998.70377134
          1.42660000          93.28200093          70.46697193          22.81502900     -191853.15113610
          1.42670000          93.27043388          70.51027812          22.76015576     1057976.85317134
          1.42680000          93.21828072          70.62721239          22.59106833     1280708.56544173
          1.42690000          93.20353922          70.73807714          22.46546208      936586.59910598
          1.42700000          93.19379864          70.60022949          22.59356915    -3693539.66393080
          1.42710000          93.15727651          70.44831680          22.70895971      655285.85352767
          1.42720000          93.12657461          70.61916606          22.50740855     2761699.23147186
          1.42730000          93.11874406          70.80903057          22.30971349     1035590.97022769
          1.42740000          93.10230334          71.07850214          22.02380120     4353840.59755992
          1.42750000          93.07863617          71.30014496          21.77849121       79015.80303653
          1.42760000          93.07361999          71.42984987          21.64377012     2515082.30164079
          1.42770000          93.06003942          71.39686052          21.66317890    -3174869.30389181
          1.42780000          93.05126181          71.26709169          21.78417013      579492.62936489
          1.42790000          93.06287221          71.23354069          21.82933152    -1250512.54961063
          1.42800000          93.08839051          70.94773639          22.14065412    -4465573.43141429
          1.42810000          93.10264640          70.68277754          22.41986885     -833603.53944786
          1.42820000          93.09549461          70.63565387          22.45984075     -108869.96101656
          1.42830000          93.07271572          70.54951400          22.52320173    -1613927.41097758
          1.42840000          93.04184933          70.49987024          22.54197909      621052.25452341
          1.42850000          93.02547913          70.68552012          22.33995901     3091945.30398990
          1.42860000          93.02380046          70.89254483          22.13125563     1048548.88697398
          1.42870000          93.00968418          70.99290053          22.01678364      958565.25700166
          1.42880000          93.01946932          70.95821241          22.06125692    -1652327.83502020
          1.42890000          93.04921659          71.05487365          21.99434294     3585552.70542714
          1.42900000          93.04944223          70.89481318          22.15462904    -6786762.01946671
          1.42910000          93.03187550          70.55097724          22.48089826      -89956.76418538
          1.42920000          93.03190242          70.41257282          22.61932960    -2678131.62918041
          1.42930000          93.04305513          70.27325199          22.76980314     -108285.13804405
          1.42940000          93.04944034          70.55317586          22.49626448     5706762.54984209
          1.42950000          93.03149845          70.95923894          22.07225952     2414499.05629255
          1.42960000          93.01733095          70.93802005          22.07931090    -2838876.72342386
          1.42970000          93.01146108          70.78168488          22.22977620     -287826.75851373
          1.42980000          93.01757000          70.56922439          22.44834561    -3961383.04258603
          1.42990000          93.01513147          70.52074044          22.49439103     2991703.96691121
          1.43000000          93.00234639          70.66228921          22.34005718     -160728.47313977
          1.43010000          92.96287392          70.83772770          22.12514623     3669498.21887550
          1.43020000          92.89262612          71.09205199          21.80057414     1416987.55610873
          1.43030000          92.87008642          71.27098872          21.59909770     2161747.10886399
          1.43040000          92.88000962          71.09372178          21.78628784    -5707085.99706110
          1.43050000          92.89557929          70.82556019          22.07001910      343854.24883104
          1.43060000          92.94357366          70.65221922          22.29135444    -3810673.58397733
          1.43070000          93.04117307          70.52378365          22.51738942     1241962.18912082
          1.43080000          93.06705289          70.55132538          22.51572751     -691127.56890260
          1.43090000          93.02032872          70.46177460          22.55855412    -1099888.06858217
          1.43100000          93.00356377          70.28252555          22.72103821    -2485092.85482653
          1.43110000          93.00311845          69.99577430          23.00734415    -3249932.20195094
          1.43120000          93.01652272          69.96649794          23.05002477     2664404.99404070
          1.43130000          93.01300498          70.10262854          22.91037645       58206.93238639
          1.43140000          92.95545366          70.26451956          22.69093410     3179613.47531820
          1.43150000          92.93465692          70.25946061          22.67519632    -3280792.49555132
          1.43160000          92.94917562          69.97152796          22.97764766    -2477860.44200531
          1.43170000          92.93482440          69.81665931          23.11816509     -619512.53359181
          1.43180000          92.90299123          69.68512192          23.21786931    -2011235.34207933
          1.43190000          92.85437451          69.46115634          23.39321816    -2468076.13830093
          1.43200000          92.80919827          69.30641536          23.50278292     -626743.62715553
          1.43210000          92.78162754          69.15624868          23.62537886    -2376589.86473033
          1.43220000          92.77194123          68.99299613          23.77894511     -888461.22143246
          1.43230000          92.79688059          68.96629640          23.83058419      354466.73065242
          1.43240000          92.82950796          69.01933321          23.81017476      706269.35281458
          1.43250000          92.84401571          68.84019090          24.00382481    -4289115.51747614
          1.43260000          92.82247536          68.87356926          23.94890610     4956682.68385305
          1.43270000          92.79230776          69.17722505          23.61508271     1116433.19012360
          1.43280000          92.79600602          69.08388378          23.71212224    -2983258.63870312
          1.43290000          92.78000221          68.80586786          23.97413435    -2577059.76423632
          1.43300000          92.77692260          68.66112951          24.11579309     -317707.15376898
          1.43310000          92.77585051          68.73846903          24.03738148     1864497.53528662
          1.43320000          92.75253162          68.91055516          23.84197646     1577225.08105388
          1.43330000          92.72447865          69.02784246          23.69663619      768520.96804928
          1.43340000          92.70282475          69.30639673          23.39642802     4802564.28244538
          1.43350000          92.69820683          69.77613946          22.92206737     4592290.39864792
          1.43360000          92.70278627          70.21755125          22.48523502     4235945.42775685
          1.43370000          92.70713298          70.71758699          21.98954598     5764769.43473111
          1.43380000          92.71907637          70.82962017          21.88945620    -3524105.88259806
          1.43390000          92.71330628          70.76817813          21.94512815     2295264.96565562
          1.43400000          92.68180167          70.77475566          21.90704601    -2163714.27649340
          1.43410000          92.69145423          70.64548782          22.04596641     -421642.56584963
          1.43420000          92.69023652          70.38145357          22.30878295    -4859042.48295542
          1.43430000          92.67150500          70.19067114          22.48083386     1043393.99352205
          1.43440000          92.71862522          70.08464990          22.63397532    -3163818.88265392
          1.43450000          92.75222722          69.79432268          22.95790454    -2642725.46486369
          1.43460000          92.74639068          69.72703478          23.01935590     1296967.46942738
          1.43470000          92.74897668          69.75152112          22.99745556     -807240.73033358
          1.43480000          92.77554296          69.81587879          22.95966417     2094394.12516954
          1.43490000          92.75132798          69.87648314          22.87484484     -882307.15291389
          1.43500000          92.69715481          69.68873368          23.00842114    -2872681.99669687
          1.43510000          92.68452369          69.66837646          23.01614723     2465537.60294901
          1.43520000          92.68366582          69.66871618          23.01494964    -2458743.20443224
          1.43530000          92.69442965          69.71764607          22.97678358     3437341.09208338
          1.43540000          92.71163162          69.88554135          22.82609026      -79435.45080220
          1.43550000          92.74646686          70.00451527          22.74195159     2458913.69691894
          1.43560000          92.72493063          70.02779272          22.69713790    -1993364.60599858
          1.43570000          92.68933977          70.15882167          22.53051810     4613943.59681162
          1.43580000          92.67168085          70.41720723          22.25447362      553767.59197364
          1.43590000          92.66298596          70.37460209          22.28838387    -1405870.32608182
          1.43600000          92.68101033          70.19770967          22.48330067    -2131978.22552437
          1.43610000          92.72012232          70.12935781          22.59076450      764941.19437544
          1.43620000          92.73133325          70.39251969          22.33881356     4498296.25698601
          1.43630000          92.68108341          70.49734566          22.18373775    -2401776.77983181
          1.43640000          92.66069777          70.49362374          22.16707403     2327338.26932045
          1.43650000          92.65401567          70.32339686          22.33061881    -5731875.84740467
          1.43660000          92.61897135          70.27892861          22.34004274     4842510.89659311
          1.43670000          92.58908464          70.57262615          22.01645848     1031439.98451015
          1.43680000          92.56031003          70.75115529          21.80915474     2539142.67220476
          1.43690000          92.52615536          70.88383793          21.64231743      114510.29534968
          1.43700000          92.48223871          70.87378755          21.60845116     -315517.92682275
          1.43710000          92.47027291          70.91852472          21.55174819     1210261.18971136
          1.43720000          92.53755098          71.03113906          21.50641192     1042025.67434890
          1.43730000          92.60604148          71.02705340          21.57898807    -1123738.77050561
          1.43740000          92.66375008          70.84920463          21.81454545    -2433236.75583425
          1.43750000          92.71159742          70.80199484          21.90960258     1489040.99420853
          1.43760000          92.71797281          70.72720774          21.99076506    -2984782.91615822
          1.43770000          92.70550661          70.51607129          22.18943531    -1237946.06709895
          1.43780000          92.66984631          70.57232122          22.09752509     2362944.62242799
          1.43790000          92.64405474          71.20250844          21.44154630    10240799.68671785
          1.43800000          92.63183432          71.74699166          20.88484265      648864.81682009
          1.43810000          92.60876792          71.67999994          20.92876798    -1988699.32122690
          1.43820000          92.56402992          71.76821737          20.79581254     3753048.04762380
          1.43830000          92.54843133          72.03263305          20.51579828     1535265.45030884
          1.43840000          92.56417905          72.05435016          20.50982889    -1100923.28022957
          1.43850000          92.55672259          71.90452299          20.65219959    -1895619.98846545
          1.43860000          92.55174031          71.71848036          20.83325995    -1825232.72951977
          1.43870000          92.57155284          71.73920987          20.83234297     2239822.98250260
          1.43880000          92.59743673          71.85421722          20.74321951       60324.04231464
          1.43890000          92.63531412          71.98443819          20.65087593     2544095.29060527
          1.43900000          92.66292567          72.13820192          20.52472375      531179.34981342
          1.43910000          92.66946499          72.09489416          20.57457083    -1397334.57155456
          1.43920000          92.71796576          72.27000711          20.44795865     4899593.57896592
          1.43930000          92.74042220          72.42692991          20.31349229    -1761137.48949140
          1.43940000          92.74631734          72.42765267          20.31866467     1775592.67587098
          1.43950000          92.72332936          72.41750957          20.30581978    -1978454.67659028
          1.43960000          92.70392774          72.19950792          20.50441982    -2381578.44575435
          1.43970000          92.72813342          72.20996581          20.51816761     2590736.25805090
          1.43980000          92.72876537          72.44463414          20.28413123     2102630.41906179
          1.43990000          92.75418353          72.57987701          20.17430652      602226.94171642
          1.44000000          92.76191306          72.56450003          20.19741302     -909766.47898566
          1.44010000          92.75115427          72.36055964          20.39059463    -3169041.41831672
          1.44020000          92.76235208          72.18343721          20.57891487     -373407.13063566
          1.44030000          92.78563397          72.17638036          20.60925361      232270.19831374
          1.44040000          92.77409577          71.98557763          20.78851814    -4048324.94338457
          1.44050000          92.74268416          71.83246056          20.91022360      985983.68907410
          1.44060000          92.78260750          71.75948008          21.02312742    -2445593.36537340
          1.44070000          92.83743859          71.35160023          21.48583836    -5712003.58274189
          1.44080000          92.82689357          70.87815136          21.94874221    -3756973.85032555
          1.44090000          92.80567200          70.63158401          22.17408799    -1174373.15461486
          1.44100000          92.80870127          70.58063199          22.22806929      155332.62862179
          1.44110000          92.80556171          70.63138048          22.17418124      859637.24585354
          1.44120000          92.79477743          70.63038782          22.16438960     -879490.37482275
          1.44130000          92.82226943          70.68589507          22.13637436     1989635.23126600
          1.44140000          92.82842520          70.65315299          22.17527222    -2644476.77415084
          1.44150000          92.82732541          70.43625172          22.39107370    -1693548.60572012
          1.44160000          92.83087064          70.44678834          22.38408230     1904281.01055041
          1.44170000          92.79698968          70.37159536          22.42539432    -3408140.50571376
          1.44180000          92.79734384          70.46988555          22.32745829     5373944.17681879
          1.44190000          92.81445601          70.96924275          21.84521326     4613199.78051570
          1.44200000          92.82148788          71.17031689          21.65117098     -591716.80978716
          1.44210000          92.85115190          71.11968932          21.73146259     -420834.77345936
          1.44220000          92.88891071          71.17072498          21.71818573     1441548.02848918
          1.44230000          92.86787809          71.10261741          21.76526067    -2803699.32975511
          1.44240000          92.82008798          71.34662482          21.47346316     7683847.51294522
          1.44250000          92.79501285          71.67150330          21.12350955    -1186277.97308417
          1.44260000          92.77586577          71.71850366          21.05736211     2126285.23805155
          1.44270000          92.75477342          71.87661208          20.87816134     1035883.17685604
          1.44280000          92.73025820          71.99525628          20.73500192     1337000.78894735
          1.44290000          92.71194898          72.11021635          20.60173263      962200.57344110
          1.44300000          92.67908334          72.39947673          20.27960660     4823007.13118657
          1.44310000          92.65400995          72.56235708          20.09165287    -1565400.29058814
          1.44320000          92.63052763          72.34891135          20.28161627    -2703514.23463885
          1.44330000          92.58187997          72.30141558          20.28046439     1753598.89738491
          1.44340000          92.58505045          72.35288774          20.23216272     -724155.87300278
          1.44350000          92.61203377          72.43717256          20.17486121     2409852.42251626
          1.44360000          92.59590098          72.31957213          20.27632885    -4761861.03707573
          1.44370000          92.56009176          72.01655864          20.54353312    -1298408.78181604
          1.44380000          92.52574491          72.06172082          20.46402409     2201652.45974816
          1.44390000          92.49485663          72.43617336          20.05868327     5287398.22465395
          1.44400000          92.48306146          72.95168843          19.53137303     5022903.13844634
          1.44410000          92.50225886          73.13247739          19.36978147    -1407123.82584856
          1.44420000          92.52969771          72.93468842          19.59500929    -2548655.60805972
          1.44430000          92.53401319          72.66459693          19.86941627    -2853174.28105920
          1.44440000          92.52379031          72.71533372          19.80845659     3867910.15999946
          1.44450000          92.51795325          72.86144029          19.65651295     -945778.73441030
          1.44460000          92.49399970          72.71623414          19.77776556    -1958344.38232462
          1.44470000          92.46816447          72.25576650          20.21239798    -7251008.40787575
          1.44480000          92.44213818          71.76689853          20.67523964    -2526350.84227820
          1.44490000          92.42411289          71.70541109          20.71870180     1296601.99099911
          1.44500000          92.37533705          71.71856552          20.65677153    -1033513.35653017
          1.44510000          92.30643147          71.55845030          20.74798118    -2168791.12839885
          1.44520000          92.28324974          71.29974241          20.98350733    -3005366.64103192
          1.44530000          92.27430766          70.97094967          21.30335800    -3570488.25870601
