# x    Wmean    Wdiss    dG    Gamma
          1.62610000          93.60917229          79.79806198          13.81111031    -1294968.51621752
          1.62620000          93.61754965          79.76448612          13.85306353     -335758.54695783
          1.62630000          93.62300630          79.89729334          13.72571296     1328072.16464258
          1.62640000          93.61527164          79.90424046          13.71103118       69471.21034003
          1.62650000          93.64441392          79.82022124          13.82419268     -840192.19267901
          1.62660000          93.62687569          79.79225338          13.83462232     -279678.64536947
          1.62670000          93.57173674          79.72744703          13.84428971     -648063.48763554
          1.62680000          93.53027879          79.63010628          13.90017250     -973407.41778765
          1.62690000          93.52968561          79.40091361          14.12877201    -2291926.77579334
          1.62700000          93.55835288          79.42394351          14.13440937      230298.98053323
          1.62710000          93.55687852          79.61874949          13.93812902     1948059.89243534
          1.62720000          93.54262668          79.69904150          13.84358518      802920.05520860
          1.62730000          93.53759525          79.93019638          13.60739886     2311548.83766266
          1.62740000          93.52772942          80.07064629          13.45708313     1404499.04137057
          1.62750000          93.52203359          79.82451121          13.69752239    -2461350.79010614
          1.62760000          93.51143740          79.65241105          13.85902636    -1721001.63565844
          1.62770000          93.48810361          79.74887469          13.73922892      964636.45553385
          1.62780000          93.45202344          79.64036227          13.81166117    -1085124.21959361
          1.62790000          93.43598007          79.55597600          13.88000406     -843862.67336441
          1.62800000          93.46580418          79.70158322          13.76422095     1456072.23357487
          1.62810000          93.48219505          79.71879816          13.76339689      172149.30425155
          1.62820000          93.46733432          79.87770402          13.58963029     1589058.67351621
          1.62830000          93.47524859          79.94600027          13.52924832      682962.49200628
          1.62840000          93.48801522          79.87148457          13.61653065     -745156.99048945
          1.62850000          93.49559983          79.96271251          13.53288731      912279.40713466
          1.62860000          93.52729533          79.98568333          13.54161200      229708.19246396
          1.62870000          93.57096031          80.20530955          13.36565076     2196262.21617517
          1.62880000          93.56526859          80.29950917          13.26575942      941996.14059832
          1.62890000          93.55179399          80.33905267          13.21274132      395435.04966801
          1.62900000          93.53568630          80.13695893          13.39872737    -2020937.40569538
          1.62910000          93.50871176          79.67621097          13.83250079    -4607479.61908808
          1.62920000          93.52820789          79.63356219          13.89464570     -426487.79070504
          1.62930000          93.52904627          79.49973716          14.02930911    -1338250.32024617
          1.62940000          93.50357581          79.39449610          14.10907971    -1052410.56928321
          1.62950000          93.48196242          79.23601324          14.24594919    -1584828.64627430
          1.62960000          93.46149339          78.75219210          14.70930129    -4838211.38166107
          1.62970000          93.46603084          78.69431712          14.77171372     -578749.77727437
          1.62980000          93.47260003          79.07937880          14.39322124     3850616.72748876
          1.62990000          93.48681056          79.09963716          14.38717340      202583.61592965
          1.63000000          93.52676339          79.27954999          14.24721339     1799128.38134115
          1.63010000          93.52817565          79.47857827          14.04959738     1990282.73452782
          1.63020000          93.53788983          79.41727650          14.12061333     -613017.69569312
          1.63030000          93.56205766          79.58822751          13.97383015     1709510.11497536
          1.63040000          93.55721967          79.59404126          13.96317841       58137.47403806
          1.63050000          93.57814153          79.45220819          14.12593334    -1418330.67475119
          1.63060000          93.57922892          79.23932164          14.33990728    -2128865.53368222
          1.63070000          93.55960894          79.00839635          14.55121259    -2309252.87904000
          1.63080000          93.52038822          79.00179633          14.51859188      -66000.15074881
          1.63090000          93.47688936          79.26833518          14.20855418     2665388.44734484
          1.63100000          93.47118470          79.78784227          13.68334243     5195070.95092834
          1.63110000          93.46106323          79.75619319          13.70487003     -316490.82210023
          1.63120000          93.40823087          79.31715099          14.09107988    -4390422.01724263
          1.63130000          93.36294074          79.09941656          14.26352418    -2177344.29798156
          1.63140000          93.34608697          78.97834887          14.36773810    -1210676.94330307
          1.63150000          93.35103532          78.87136913          14.47966619    -1069797.33543568
          1.63160000          93.35595495          78.92236487          14.43359008      509957.42082350
          1.63170000          93.34178402          78.94281044          14.39897358      204455.65904396
          1.63180000          93.34291981          78.82056836          14.52235145    -1222420.80263788
          1.63190000          93.32953560          78.71959656          14.60993904    -1009718.01217412
          1.63200000          93.35088107          78.82364963          14.52723145     1040530.69028907
          1.63210000          93.34166596          79.01320065          14.32846531     1895510.18521058
          1.63220000          93.28035183          78.98943450          14.29091733     -237661.46561556
          1.63230000          93.24434552          78.86585093          14.37849459    -1235835.69462340
          1.63240000          93.20047820          78.71290004          14.48757816    -1529508.92714671
          1.63250000          93.17373731          78.84424923          14.32948808     1313491.96760638
          1.63260000          93.19525159          78.79565269          14.39959890     -485965.47484053
          1.63270000          93.21387114          78.70064272          14.51322843     -950099.71223902
          1.63280000          93.23775610          78.66111984          14.57663627     -395228.78935927
          1.63290000          93.28508905          78.63167353          14.65341552     -294463.04616556
          1.63300000          93.30579460          78.40236638          14.90342822    -2293071.56216549
          1.63310000          93.33752300          77.97630192          15.36122107    -4260644.50817435
          1.63320000          93.32927913          77.86203965          15.46723948    -1142622.78044762
          1.63330000          93.27796702          78.00833742          15.26962960     1462977.74995560
          1.63340000          93.28235213          78.05350295          15.22884918      451655.30034808
          1.63350000          93.31082038          77.84478093          15.46603945    -2087220.24861672
          1.63360000          93.34854524          77.64001998          15.70852527    -2047609.50804072
          1.63370000          93.36960895          77.84309229          15.52651665     2030723.14327130
          1.63380000          93.35011071          78.21727884          15.13283187     3741865.45316220
          1.63390000          93.35549464          78.00034248          15.35515217    -2169363.59195259
          1.63400000          93.36433152          77.56635670          15.79797481    -4339857.72276159
          1.63410000          93.39402491          77.55693292          15.83709199      -94237.84572220
          1.63420000          93.45736170          77.39185762          16.06550408    -1650753.00250223
          1.63430000          93.49104349          77.22802079          16.26302271    -1638368.33786462
          1.63440000          93.50104206          77.63652472          15.86451735     4085039.32056831
          1.63450000          93.45708906          77.71367065          15.74341842      771459.29855831
          1.63460000          93.40311808          77.51450506          15.88861302    -1991655.91614417
          1.63470000          93.38111558          77.40779434          15.97332124    -1067107.12221030
          1.63480000          93.39039132          77.28425435          16.10613697    -1235399.98714918
          1.63490000          93.42350496          77.48359651          15.93990845     1993421.63782063
          1.63500000          93.42761801          77.80973166          15.61788635     3261351.51147781
          1.63510000          93.43096823          77.86343422          15.56753402      537025.57256685
          1.63520000          93.43567529          77.52298527          15.91269003    -3404489.51746680
          1.63530000          93.43840440          77.28605922          16.15234518    -2369260.47001674
          1.63540000          93.42557684          77.27324212          16.15233472     -128170.98358369
          1.63550000          93.40591966          76.83765639          16.56826327    -4355857.28365723
          1.63560000          93.44105682          76.81820121          16.62285561     -194551.80109205
          1.63570000          93.44837243          77.13797677          16.31039566     3197755.62258627
          1.63580000          93.46879270          77.27728157          16.19151113     1393047.95701193
          1.63590000          93.48997757          77.60756308          15.88241449     3302815.14266062
          1.63600000          93.45835789          77.94004360          15.51831429     3324805.15266596
          1.63610000          93.46291384          78.21583455          15.24707930     2757909.47378027
          1.63620000          93.47423779          78.10486341          15.36937438    -1109711.36379931
          1.63630000          93.49954611          77.88556705          15.61397906    -2192963.55604698
          1.63640000          93.51766593          78.18318255          15.33448338     2976154.94080205
          1.63650000          93.54034844          78.12642356          15.41392488     -567589.91161871
          1.63660000          93.55631261          77.67933490          15.87697771    -4470886.54608393
          1.63670000          93.54986090          77.43260309          16.11725781    -2467318.09132754
          1.63680000          93.53754007          77.34367461          16.19386546     -889284.86957627
          1.63690000          93.54653309          77.42842998          16.11810311      847553.74388180
          1.63700000          93.55411487          77.69480715          15.85930772     2663771.70750857
          1.63710000          93.50549544          77.63453439          15.87096105     -602727.63276217
          1.63720000          93.46357624          77.24041748          16.22315876    -3941169.09689856
          1.63730000          93.50992901          77.13252145          16.37740757    -1078960.33297635
          1.63740000          93.59375584          77.14638436          16.44737149      138629.13261903
          1.63750000          93.63489497          77.05451698          16.58037799     -918673.82308578
          1.63760000          93.62076024          76.87499458          16.74576566    -1795223.93717903
          1.63770000          93.55130644          77.02399798          16.52730846     1490033.92573917
          1.63780000          93.49060465          77.41354146          16.07706320     3895434.80504997
          1.63790000          93.46576510          77.46253704          16.00322806      489955.81771621
          1.63800000          93.44015129          77.36030743          16.07984386    -1022296.08047566
          1.63810000          93.44540619          77.25169477          16.19371143    -1086126.63394666
          1.63820000          93.44856994          77.20511419          16.24345574     -465805.71843776
          1.63830000          93.43011320          77.12700313          16.30311007     -781110.62695044
          1.63840000          93.46135052          77.04198126          16.41936927     -850218.76001832
          1.63850000          93.46696232          77.10200882          16.36495351      600275.61355867
          1.63860000          93.42894074          77.26992405          16.15901669     1679152.31156172
          1.63870000          93.38474936          77.67669534          15.70805402     4067712.94147958
          1.63880000          93.39644033          77.91986194          15.47657839     2431666.01446873
          1.63890000          93.46337595          78.01977154          15.44360441      999095.98520611
          1.63900000          93.47805728          78.06707962          15.41097766      473080.76493920
          1.63910000          93.45918158          78.00658434          15.45259725     -604952.79363494
          1.63920000          93.45435089          78.07103613          15.38331476      644517.90860474
          1.63930000          93.44293912          78.25520857          15.18773055     1841724.38910608
          1.63940000          93.44379488          78.02883296          15.41496192    -2263756.07368126
          1.63950000          93.43201605          77.75739148          15.67462457    -2714414.81291319
          1.63960000          93.40132005          77.92422378          15.47709626     1668323.01944595
          1.63970000          93.37031452          77.96668810          15.40362642      424643.15761990
          1.63980000          93.36457349          78.16822777          15.19634572     2015396.73341301
          1.63990000          93.38606570          78.43852732          14.94753838     2702995.45732399
          1.64000000          93.42352310          78.33708926          15.08643384    -1014380.59253255
          1.64010000          93.43666611          78.26220440          15.17446171     -748848.59041262
          1.64020000          93.40697188          78.49411665          14.91285523     2319122.46031328
          1.64030000          93.36432575          78.67868221          14.68564354     1845655.66447546
          1.64040000          93.35137078          78.73043020          14.62094058      517479.89054533
          1.64050000          93.35643354          78.79324970          14.56318384      628194.97243908
          1.64060000          93.34821639          78.69928972          14.64892667     -939599.78697384
          1.64070000          93.33984181          78.55906960          14.78077222    -1402201.22053606
          1.64080000          93.33659939          78.57024262          14.76635677      111730.20207252
          1.64090000          93.35409088          78.55752773          14.79656315     -127148.88870420
          1.64100000          93.36021216          78.47680715          14.88340501     -807205.74689124
          1.64110000          93.36061460          78.50331080          14.85730380      265036.47903937
          1.64120000          93.36425643          78.71145892          14.65279750     2081481.23101580
          1.64130000          93.34846465          78.93173274          14.41673191     2202738.18904346
          1.64140000          93.37523011          79.05036914          14.32486096     1186363.98221710
          1.64150000          93.38354422          79.03223382          14.35131040     -181353.24317100
          1.64160000          93.34897336          79.15257322          14.19640014     1203394.00432698
          1.64170000          93.31892411          79.47304411          13.84588000     3204708.92817653
          1.64180000          93.30818163          79.45877332          13.84940830     -142707.87619026
          1.64190000          93.32826622          79.52758442          13.80068180      688110.95662511
          1.64200000          93.31650989          79.46456786          13.85194203     -630165.60789706
          1.64210000          93.29997985          79.12222739          14.17775246    -3423404.65872084
          1.64220000          93.27139414          79.21400285          14.05739129      917754.59913777
          1.64230000          93.22925985          79.50563840          13.72362145     2916355.47112207
          1.64240000          93.20340164          79.39938960          13.80401204    -1062487.96922330
          1.64250000          93.17724753          79.30147967          13.87576786     -979099.34665523
          1.64260000          93.19232946          79.62639265          13.56593681     3249129.84524971
          1.64270000          93.22966832          79.65230849          13.57735983      259158.41508294
          1.64280000          93.22078246          79.55813396          13.66264850     -941745.32770779
          1.64290000          93.21236946          79.58772989          13.62463957      295959.29936093
          1.64300000          93.23433913          79.52157337          13.71276575     -661565.17138452
          1.64310000          93.22899187          79.43990039          13.78909149     -816729.86998598
          1.64320000          93.24861027          79.60535356          13.64325671     1654531.71446728
          1.64330000          93.28046048          79.88981152          13.39064896     2844579.61121689
          1.64340000          93.27445501          79.79591302          13.47854199     -938984.99429599
          1.64350000          93.25113039          79.60995354          13.64117685    -1859594.82757738
          1.64360000          93.22032687          79.24455940          13.97576747    -3653941.33534835
          1.64370000          93.20312518          79.11843368          14.08469150    -1261257.24767689
          1.64380000          93.18199073          79.25794031          13.92405042     1395066.27749597
          1.64390000          93.18629535          79.20089775          13.98539760     -570425.52465248
          1.64400000          93.18983065          79.28451258          13.90531807      836148.24371068
          1.64410000          93.25135015          79.42321049          13.82813966     1386979.08816681
          1.64420000          93.30924198          79.10205870          14.20718329    -3211517.90923054
          1.64430000          93.31327136          78.62712520          14.68614617    -4749335.00141674
          1.64440000          93.31794455          78.58828427          14.72966028     -388409.30545959
          1.64450000          93.31488567          78.60906860          14.70581706      207843.37435344
          1.64460000          93.32970975          78.42604284          14.90366691    -1830257.67348042
          1.64470000          93.34574171          77.91971600          15.42602571    -5063268.36957939
          1.64480000          93.33159546          77.75320837          15.57838709    -1665076.24718960
          1.64490000          93.31104913          77.78265261          15.52839652      294442.36622055
          1.64500000          93.33417115          77.62198481          15.71218633    -1606677.96074620
          1.64510000          93.32021426          77.64607124          15.67414302      240864.25521887
          1.64520000          93.29122710          77.39227676          15.89895033    -2537944.77804703
          1.64530000          93.29789781          77.35104156          15.94685625     -412352.02122280
          1.64540000          93.27171964          77.40321832          15.86850131      521767.61185052
          1.64550000          93.25766091          77.23560653          16.02205437    -1676117.87457645
          1.64560000          93.27569805          77.30520637          15.97049168      695998.34111429
          1.64570000          93.29661080          77.40768667          15.88892413     1024803.03634280
          1.64580000          93.34419353          77.38211635          15.96207718     -255703.23239279
          1.64590000          93.36916938          77.41102830          15.95814107      289119.55988519
          1.64600000          93.37287663          77.46965387          15.90322276      586255.70381494
          1.64610000          93.36448508          77.47462898          15.88985609       49751.09497252
          1.64620000          93.34400887          77.42590424          15.91810463     -487247.45165572
          1.64630000          93.31562075          77.34673041          15.96889034     -791738.28263265
          1.64640000          93.28684948          77.23855538          16.04829409    -1081750.27812109
          1.64650000          93.30319586          77.11821018          16.18498568    -1203451.98647016
          1.64660000          93.32764764          76.87716181          16.45048583    -2410483.74954858
          1.64670000          93.35334169          76.48169405          16.87164764    -3954677.58147035
          1.64680000          93.37441874          76.19442442          17.17999432    -2872696.29634650
          1.64690000          93.36278452          75.98892729          17.37385723    -2054971.35560037
          1.64700000          93.34428965          76.06355487          17.28073478      746275.85483384
          1.64710000          93.33712565          76.48755005          16.84957560     4239951.76021947
          1.64720000          93.32424867          77.09836797          16.22588070     6108179.21501422
          1.64730000          93.33716780          77.37258663          15.96458117     2742186.60810135
          1.64740000          93.33777733          77.03891475          16.29886258    -3336718.82298148
          1.64750000          93.31534518          76.51168986          16.80365531    -5272248.82772671
          1.64760000          93.35457504          76.24931091          17.10526413    -2623789.54368359
          1.64770000          93.39564610          76.26418387          17.13146223      148729.58088915
          1.64780000          93.39954297          76.25471994          17.14482303      -94639.24763622
          1.64790000          93.38265385          76.31167172          17.07098213      569517.72959266
          1.64800000          93.33559556          76.30058380          17.03501176     -110879.15965817
          1.64810000          93.28637350          76.20592525          17.08044825     -946585.49238972
          1.64820000          93.25222387          76.08318687          17.16903700    -1227383.81168375
          1.64830000          93.25346753          76.01044350          17.24302403     -727433.70654791
          1.64840000          93.26229575          76.24452066          17.01777509     2340771.59494220
          1.64850000          93.29255683          76.17323786          17.11931897     -712827.96045182
          1.64860000          93.33143465          75.79769589          17.53373876    -3755419.68480661
          1.64870000          93.33944885          75.89783082          17.44161803     1001349.20978221
          1.64880000          93.39624437          76.08203476          17.31420960     1842039.48889518
          1.64890000          93.49005342          75.98242344          17.50762999     -996113.29086102
          1.64900000          93.51150571          75.95761142          17.55389430     -248120.15912758
          1.64910000          93.46842696          76.09642231          17.37200465     1388108.95401917
          1.64920000          93.44499518          76.04446825          17.40052693     -519540.62260151
          1.64930000          93.46835902          75.99359637          17.47476265     -508718.78371382
          1.64940000          93.51579472          76.04291725          17.47287747      493208.76592560
          1.64950000          93.54942205          75.64589871          17.90352334    -3970185.41127338
          1.64960000          93.53350738          75.11228359          18.42122379    -5336151.17140883
          1.64970000          93.52964827          74.82124146          18.70840682    -2910421.36638069
          1.64980000          93.52649043          74.74951892          18.77697151     -717225.38370821
          1.64990000          93.51791043          74.72605127          18.79185916     -234676.48084463
          1.65000000          93.51722216          74.66322448          18.85399768     -628267.86902434
          1.65010000          93.52356856          74.58140238          18.94216618     -818221.05065058
          1.65020000          93.54723617          74.42052565          19.12671052    -1608767.23836381
          1.65030000          93.56547483          74.16420031          19.40127452    -2563253.47916416
          1.65040000          93.61758430          74.13740494          19.48017936     -267953.64793827
          1.65050000          93.64751702          74.38915247          19.25836455     2517475.27087474
          1.65060000          93.63180233          74.51909573          19.11270660     1299432.65790942
          1.65070000          93.57821003          74.78141035          18.79679969     2623146.13237407
          1.65080000          93.53134386          74.99252078          18.53882308     2111104.36178743
          1.65090000          93.51869280          74.79953393          18.71915886    -1929868.48508127
          1.65100000          93.51139164          74.56394241          18.94744922    -2355915.22683336
          1.65110000          93.48698925          74.40838940          19.07859986    -1555530.14257933
          1.65120000          93.43312325          74.25856345          19.17455979    -1498259.43002384
          1.65130000          93.37550841          74.27951197          19.09599644      209485.10871477
          1.65140000          93.35208825          74.08185598          19.27023227    -1976559.82822738
          1.65150000          93.34671436          73.85671018          19.49000418    -2251458.05878057
          1.65160000          93.35705292          73.82473551          19.53231740     -319746.63170459
          1.65170000          93.35396535          73.89356195          19.46040341      688264.32773506
          1.65180000          93.31691481          74.09651706          19.22039775     2029551.14569292
          1.65190000          93.33343825          74.18413049          19.14930776      876134.26949133
          1.65200000          93.36191095          74.32923764          19.03267331     1451071.50609675
          1.65210000          93.36210690          74.26861405          19.09349284     -606235.86445956
          1.65220000          93.36317719          74.15551267          19.20766453    -1131013.83777263
          1.65230000          93.39157645          74.34741904          19.04415741     1919063.67194505
          1.65240000          93.36984028          74.57455742          18.79528286     2271383.85425675
          1.65250000          93.32059695          74.73567913          18.58491782     1611217.06986464
          1.65260000          93.34093556          74.88759240          18.45334316     1519132.75599981
          1.65270000          93.40439985          75.08814956          18.31625028     2005571.60433533
          1.65280000          93.46355469          75.18380706          18.27974763      956574.93026110
          1.65290000          93.44241143          75.13766832          18.30474311     -461387.41199982
          1.65300000          93.41344109          75.13673261          18.27670849       -9357.10117105
          1.65310000          93.44713047          75.04499472          18.40213576     -917378.89927813
          1.65320000          93.43055872          75.01033890          18.42021982     -346558.16121187
          1.65330000          93.38849716          75.05242149          18.33607567      420825.85297550
          1.65340000          93.39455516          75.03274642          18.36180874     -196750.61813629
          1.65350000          93.41692078          75.04031240          18.37660839       75659.74298672
          1.65360000          93.46263498          75.04862948          18.41400551       83170.77429041
          1.65370000          93.46602831          74.89828041          18.56774789    -1503490.61483354
          1.65380000          93.45181616          74.61374230          18.83807386    -2845381.10694783
          1.65390000          93.46145557          74.36525730          19.09619827    -2484850.06793004
          1.65400000          93.46201698          74.21741632          19.24460066    -1478409.77634360
          1.65410000          93.46383800          74.21754669          19.24629132        1303.67082050
          1.65420000          93.43811936          74.16963759          19.26848176     -479090.93465080
          1.65430000          93.39080614          73.92904802          19.46175812    -2405895.72813562
          1.65440000          93.36428214          73.84590655          19.51837559     -831414.67943847
          1.65450000          93.36398065          73.90636353          19.45761712      604569.82354566
          1.65460000          93.37365610          73.85905011          19.51460599     -473134.25940160
          1.65470000          93.39952898          74.01925667          19.38027231     1602065.60091780
          1.65480000          93.39335041          73.97349212          19.41985829     -457645.47523433
          1.65490000          93.33570698          73.92602891          19.40967807     -474632.05342410
          1.65500000          93.32893455          74.20241965          19.12651490     2763907.35795772
          1.65510000          93.37282523          74.34189293          19.03093230     1394732.74533145
          1.65520000          93.39858121          74.47126284          18.92731838     1293699.13874513
          1.65530000          93.39988028          74.42100118          18.97887910     -502616.56319790
          1.65540000          93.40589163          74.29976007          19.10613156    -1212411.11664730
          1.65550000          93.43323522          74.38794125          19.04529397      881811.75845648
          1.65560000          93.45996228          74.67148129          18.78848099     2835400.39704960
          1.65570000          93.46063541          75.08604213          18.37459328     4145608.43088097
          1.65580000          93.46161899          75.46156394          18.00005505     3755218.08217087
          1.65590000          93.48375986          75.70558010          17.77817975     2440161.66169487
          1.65600000          93.53140752          75.79464550          17.73676203      890653.91599078
          1.65610000          93.55630288          76.00363517          17.55266772     2089896.71239564
          1.65620000          93.54164641          76.26040969          17.28123672     2567745.20345758
          1.65630000          93.52357041          76.37585212          17.14771829     1154424.27744924
          1.65640000          93.54129969          76.44674055          17.09455913      708884.38767980
          1.65650000          93.56500896          76.49322305          17.07178591      464824.99592884
          1.65660000          93.54705170          76.49724319          17.04980851       40201.38773839
          1.65670000          93.53647434          76.62595337          16.91052097     1287101.77385628
          1.65680000          93.54203263          76.59827477          16.94375786     -276786.02059453
          1.65690000          93.50944992          76.47543534          17.03401457    -1228394.23160201
          1.65700000          93.50331678          76.52494409          16.97837269      495087.48637521
          1.65710000          93.52187546          76.19997261          17.32190285    -3249714.86519019
          1.65720000          93.52272398          75.73575445          17.78696953    -4642181.57336873
          1.65730000          93.50699599          75.50810267          17.99889331    -2276517.77336845
          1.65740000          93.51110541          75.30243749          18.20866792    -2056651.80938027
          1.65750000          93.55357452          75.02937322          18.52420129    -2730642.67255208
          1.65760000          93.56388610          74.98451998          18.57936612     -448532.40003619
          1.65770000          93.56222233          74.87271725          18.68950507    -1118027.29677649
          1.65780000          93.55707804          74.84026189          18.71681615     -324553.65191808
          1.65790000          93.56281883          75.12358793          18.43923090     2833260.44105976
          1.65800000          93.56235056          75.40404638          18.15830418     2804584.47935842
          1.65810000          93.54324388          75.41948140          18.12376248      154350.16879835
          1.65820000          93.56373085          75.17602899          18.38770185    -2434524.05561740
          1.65830000          93.58216143          75.07744160          18.50471983     -985873.93624001
          1.65840000          93.58785607          75.06920699          18.51864908      -82346.13278390
          1.65850000          93.58495938          74.71281152          18.87214786    -3563954.67747191
          1.65860000          93.60007216          74.44714537          19.15292678    -2656661.46064930
          1.65870000          93.60299463          74.73663514          18.86635949     2894897.70281136
          1.65880000          93.56676270          75.05980299          18.50695971     3231678.50007138
          1.65890000          93.56499709          75.12022183          18.44477526      604188.39128133
          1.65900000          93.57029500          75.03672179          18.53357321     -835000.39915947
          1.65910000          93.58425611          74.79550008          18.78875603    -2412217.11267272
          1.65920000          93.60629524          74.76129751          18.84499772     -342025.65334795
          1.65930000          93.64095220          74.88940577          18.75154643     1281082.52754487
          1.65940000          93.65628063          75.34745611          18.30882451     4580503.45787967
          1.65950000          93.66114988          75.92015517          17.74099471     5726990.53017800
          1.65960000          93.67517744          76.17380983          17.50136761     2536546.68026854
          1.65970000          93.66553671          76.44636908          17.21916763     2725592.45119183
          1.65980000          93.63445780          76.37326881          17.26118899     -731002.67434896
          1.65990000          93.59903889          76.21667871          17.38236018    -1565901.05853823
          1.66000000          93.57822462          76.16972624          17.40849838     -469524.65248538
          1.66010000          93.55787636          75.98829409          17.56958226    -1814321.47082461
          1.66020000          93.53311488          75.75684293          17.77627194    -2314511.59373790
          1.66030000          93.51706145          75.47861761          18.03844385    -2782253.28165149
          1.66040000          93.51448486          75.50965140          18.00483346      310337.94608433
          1.66050000          93.50806009          75.65074482          17.85731527     1410934.22335317
          1.66060000          93.48664761          75.70297339          17.78367421      522285.69741004
          1.66070000          93.47209611          75.76964409          17.70245202      666706.95665252
          1.66080000          93.47194324          75.73097646          17.74096678     -386676.27976210
          1.66090000          93.48208012          75.59437358          17.88770654    -1366028.80179026
          1.66100000          93.45266122          75.29488071          18.15778051    -2994928.68528574
          1.66110000          93.43130418          75.11797196          18.31333222    -1769087.50154510
          1.66120000          93.44419572          75.23059657          18.21359914     1126246.11456667
          1.66130000          93.43353977          75.53494605          17.89859372     3043494.79555299
          1.66140000          93.43532812          75.72537432          17.70995380     1904282.68713745
          1.66150000          93.44507467          75.67113882          17.77393584     -542354.98550725
          1.66160000          93.45395868          75.52835785          17.92560083    -1427809.69674916
          1.66170000          93.46505153          75.39570487          18.06934665    -1326529.78363879
          1.66180000          93.47800861          75.19304507          18.28496354    -2026598.09243244
          1.66190000          93.45555526          74.86758007          18.58797519    -3254649.97029073
          1.66200000          93.38805189          74.58407124          18.80398065    -2835088.30171527
          1.66210000          93.31368292          74.34353282          18.97015010    -2405384.17522600
          1.66220000          93.26413772          74.05270104          19.21143667    -2908317.77918612
          1.66230000          93.26549956          73.94554232          19.31995724    -1071587.24982511
          1.66240000          93.26192578          74.01956377          19.24236202      740214.48424006
          1.66250000          93.25264037          74.08023780          19.17240257      606740.34248137
          1.66260000          93.25127906          73.94318441          19.30809465    -1370533.89972067
          1.66270000          93.27247399          73.95008968          19.32238432       69052.67609056
          1.66280000          93.29558708          74.17835684          19.11723024     2282671.57115553
          1.66290000          93.29544911          74.29779390          18.99765521     1194370.68335444
          1.66300000          93.30650657          74.53493925          18.77156732     2371453.49468761
          1.66310000          93.29583325          74.73779245          18.55804081     2028531.92096697
          1.66320000          93.26930798          74.73123198          18.53807601      -65604.67307878
          1.66330000          93.25192216          74.43012236          18.82179979    -3011096.15022014
          1.66340000          93.25971946          73.99764260          19.26207686    -4324797.64105352
          1.66350000          93.27569175          74.08507287          19.19061889      874302.70821130
          1.66360000          93.23898913          74.14149214          19.09749700      564192.67807485
          1.66370000          93.20097428          73.82920790          19.37176638    -3122842.38860414
          1.66380000          93.20350950          73.69419333          19.50931617    -1350145.72276219
          1.66390000          93.19032048          73.71548400          19.47483649      212906.73090959
          1.66400000          93.17490052          73.55839314          19.61650738    -1570908.61395744
          1.66410000          93.19380747          73.56766736          19.62614010       92742.25741635
          1.66420000          93.21473394          73.86860357          19.34613037     3009362.11137810
          1.66430000          93.22384530          73.98771071          19.23613459     1191071.37647504
          1.66440000          93.21242192          74.06383997          19.14858195      761292.62052149
          1.66450000          93.19967243          74.20666339          18.99300904     1428234.18056651
          1.66460000          93.21690583          74.31887625          18.89802958     1122128.59165936
          1.66470000          93.23807493          74.25938025          18.97869469     -594960.04011848
          1.66480000          93.21209168          73.95115758          19.26093410    -3082226.67469423
          1.66490000          93.14970673          73.80197333          19.34773340    -1491842.46737619
          1.66500000          93.10992232          73.84367204          19.26625028      416987.04955294
          1.66510000          93.07847587          73.83952902          19.23894685      -41430.13810321
          1.66520000          93.08942622          73.88500596          19.20442025      454769.40232618
          1.66530000          93.13640544          73.82659013          19.30981531     -584158.38242880
          1.66540000          93.16183636          73.77193581          19.38990055     -546543.13994106
          1.66550000          93.17946512          73.92597585          19.25348927     1540400.33494525
          1.66560000          93.19034250          74.07059753          19.11974497     1446216.82005436
          1.66570000          93.23137370          73.95624582          19.27512789    -1143517.12469983
          1.66580000          93.27420599          73.64931117          19.62489482    -3069346.47339986
          1.66590000          93.28297459          73.15859670          20.12437790    -4907144.70352529
          1.66600000          93.30376073          72.67483411          20.62892662    -4837625.91890837
          1.66610000          93.33714119          72.66529475          20.67184644      -95393.59413765
          1.66620000          93.34364837          73.01852882          20.32511955     3532340.78283236
          1.66630000          93.31316382          73.03165727          20.28150655      131284.44553814
          1.66640000          93.30822703          72.64233265          20.66589438    -3893246.15912372
          1.66650000          93.29925086          72.69740138          20.60184948      550687.25230981
          1.66660000          93.26962595          72.99932845          20.27029750     3019270.68678992
          1.66670000          93.27429524          72.94382160          20.33047365     -555068.49090179
          1.66680000          93.27964451          72.77355721          20.50608731    -1702643.89311257
          1.66690000          93.29073823          72.68343123          20.60730700     -901259.81390543
          1.66700000          93.30992409          72.61899539          20.69092869     -644358.32871013
          1.66710000          93.30930237          72.54180213          20.76750024     -771932.60546110
          1.66720000          93.29925619          72.31473404          20.98452214    -2270680.89867501
          1.66730000          93.28864022          72.20500267          21.08363755    -1097313.75827906
          1.66740000          93.30016083          72.29218299          21.00797784      871803.22722347
          1.66750000          93.30176232          72.36288786          20.93887446      707048.68355278
          1.66760000          93.27426858          72.26705571          21.00721287     -958321.49142581
          1.66770000          93.30803051          72.19710443          21.11092608     -699512.78666338
          1.66780000          93.33202018          72.10745651          21.22456366     -896479.17691195
          1.66790000          93.28855356          72.22933897          21.05921458     1218824.60878865
          1.66800000          93.25127966          72.41802693          20.83325273     1886879.53409357
          1.66810000          93.21045786          72.31763180          20.89282606    -1003951.24242780
