# x    Wmean    Wdiss    dG    Gamma    s_W_mean    s_W_diss    s_dG    Gamma_smooth
          1.93330000          93.46433013          90.28066165           3.18366849    -2577267.27216991           5.24276574          21.81777731          24.05915318     -242961.53233565
          1.93340000          93.45435053          90.06082175           3.39352878    -2198398.97722991           5.23817574          21.80815221          24.04046456     -243352.76684198
          1.93350000          93.43259683          89.85779834           3.57479849    -2030234.06580641           5.23338878          21.74240774          23.97403741     -243744.54627602
          1.93360000          93.42737476          89.70078938           3.72658538    -1570089.58520507           5.23106684          21.68802557          23.92355498     -244137.22022484
          1.93370000          93.43352363          90.06623898           3.36728465     3654495.97168592           5.24551506          21.74089525          23.97752047     -244529.97697862
          1.93380000          93.45430712          90.58837720           2.86592991     5221382.25475103           5.26182338          21.78279844          24.00830325     -244922.50010113
          1.93390000          93.45246398          90.89369905           2.55876493     3053218.45932411           5.27007943          21.81407411          24.02906820     -245315.57992013
          1.93400000          93.43370854          91.06158118           2.37212736     1678821.30146481           5.27398834          21.80534955          24.01927292     -245708.84822329
          1.93410000          93.44618996          91.19429325           2.25189671     1327120.64539348           5.27769271          21.82422290          24.03041933     -246102.20514771
          1.93420000          93.47602551          91.48462909           1.99139642     2903358.43156953           5.28600542          21.94429581          24.14317005     -246496.00054556
          1.93430000          93.51208825          91.95365617           1.55843208     4690270.81537419           5.29814636          22.14851453          24.33807010     -246890.27498694
          1.93440000          93.52549811          92.68645894           0.83903917     7328027.72356535           5.31644767          22.41042175          24.60112550     -247284.57011255
          1.93450000          93.51527966          93.22874279           0.28653686     5422838.50054645           5.33108204          22.50557292          24.71764810     -247679.27728143
          1.93460000          93.49878435          93.38775848           0.11102587     1590156.88214822           5.33686625          22.51421620          24.73942489     -248074.53679492
          1.93470000          93.48769090          93.33332970           0.15436119     -544287.77385965           5.33590910          22.55142000          24.78847326     -248469.82976322
          1.93480000          93.46859279          93.19574690           0.27284590    -1375828.07996623           5.33359257          22.56549519          24.78793877     -248865.35597200
          1.93490000          93.47693179          93.00350789           0.47342390    -1922390.03059498           5.32842280          22.62091481          24.81238490     -249261.05710442
          1.93500000          93.50703164          92.74311525           0.76391638    -2603926.39876684           5.32181662          22.57675392          24.75352992     -249656.82753438
          1.93510000          93.50703972          92.80253941           0.70450030      594241.61528810           5.32466111          22.62451065          24.79847069     -250053.04428104
          1.93520000          93.48377285          92.98692527           0.49684757     1843858.60237498           5.32951586          22.73903129          24.91008689     -250449.92854221
          1.93530000          93.44520751          92.76231165           0.68289586    -2246136.28056176           5.32345058          22.71027933          24.87304605     -250847.11718841
          1.93540000          93.43960484          92.42879772           1.01080712    -3335139.29521985           5.31588627          22.62294666          24.78593586     -251244.27875716
          1.93550000          93.46439662          92.35752595           1.10687067     -712717.62939475           5.31483863          22.55819030          24.73651627     -251641.55578435
          1.93560000          93.47749935          92.26663486           1.21086448     -908910.89854608           5.31111470          22.58511459          24.77705281     -252039.31547349
          1.93570000          93.50031728          92.09626667           1.40405062    -1703681.97234936           5.30486768          22.56434696          24.76297107     -252437.52383517
          1.93580000          93.51759901          92.28622922           1.23136980     1899625.49851501           5.30896414          22.49106657          24.72233423     -252835.63122872
          1.93590000          93.54150833          92.57206985           0.96943848     2858406.36046359           5.31535148          22.43328777          24.68424776     -253234.08656462
          1.93600000          93.56879607          93.04944247           0.51935359     4773726.20855832           5.32881834          22.40868971          24.65758645     -253632.98014804
          1.93610000          93.55069552          93.16921198           0.38148355     1197695.03351819           5.33372668          22.36949674          24.62354561     -254032.33888071
          1.93620000          93.55313501          93.07518477           0.47795023     -940272.02591079           5.33189617          22.31212505          24.56771881     -254432.45606066
          1.93630000          93.61892151          92.99859222           0.62032929     -765925.54207664           5.32503673          22.20503752          24.46774921     -254832.74074633
          1.93640000          93.68677666          92.74616743           0.94060923    -2524247.93720905           5.31276954          22.09765382          24.37436972     -255233.39728067
          1.93650000          93.70645176          93.03673364           0.66971811     2905662.18525299           5.31979618          22.17316559          24.44106572     -255633.98447011
          1.93660000          93.73032914          93.39021485           0.34011429     3534812.02288634           5.32764210          22.34591971          24.60544418     -256034.87093785
          1.93670000          93.74434007          93.39602220           0.34831787       58073.50019893           5.32546206          22.41234372          24.68317686     -256436.05063615
          1.93680000          93.74246920          93.56310495           0.17936426     1670827.48414984           5.32987895          22.42759845          24.70214377     -256837.51330824
          1.93690000          93.74728612          93.66677906           0.08050706     1036741.13156316           5.33228449          22.43353638          24.70829845     -257239.34993126
          1.93700000          93.73016349          93.49758225           0.23258124    -1691968.04218018           5.32712565          22.39863411          24.67023623     -257641.36348301
          1.93710000          93.70963532          93.31693715           0.39269816    -1806451.02649208           5.32369942          22.40913571          24.66889761     -258044.05516090
          1.93720000          93.69140802          92.84546521           0.84594281    -4714719.39050957           5.31166184          22.36719276          24.61401336     -258446.94807781
          1.93730000          93.67142066          92.38029360           1.29112707    -4651716.17089609           5.29827667          22.32234538          24.57879720     -258849.93969655
          1.93740000          93.63819663          92.17548607           1.46271056    -2048075.22956116           5.29226441          22.29738919          24.56239729     -259253.10035294
          1.93750000          93.61453397          91.97968427           1.63484971    -1958018.06195590           5.28647658          22.24268888          24.49987083     -259656.25834376
          1.93760000          93.59865265          92.22362858           1.37502408     2439443.10525364           5.29262447          22.31556911          24.57136356     -260059.65233384
          1.93770000          93.56590698          92.62431806           0.94158891     4006894.87690400           5.30424948          22.39374852          24.64500694     -260463.23355115
          1.93780000          93.55292701          93.00687044           0.54605657     3825523.78001890           5.31512284          22.47960248          24.73334126     -260867.10756822
          1.93790000          93.57651110          93.31900388           0.25750723     3121334.32395356           5.32468911          22.50174253          24.77124694     -261271.35238979
          1.93800000          93.60704450          93.27255088           0.33449362     -464529.98875552           5.32344696          22.41532952          24.70517097     -261676.21197477
          1.93810000          93.60839094          93.46952611           0.13886483     1969752.32870500           5.32776535          22.49585616          24.79758313     -262081.55089929
          1.93820000          93.63186610          93.45706824           0.17479786     -124578.70663809           5.32872307          22.53261325          24.81769232     -262486.86205368
          1.93830000          93.68093747          93.57684993           0.10408754     1197816.91749267           5.33579368          22.53968906          24.78803049     -262892.67429708
          1.93840000          93.66402146          93.95320261          -0.28918115     3763526.81701519           5.34869742          22.58759999          24.83572595     -263298.86681188
          1.93850000          93.66576048          93.96741570          -0.30165522      142130.88325292           5.34993399          22.52202405          24.77430509     -263705.12116346
          1.93860000          93.68267251          93.93334217          -0.25066966     -340735.30074963           5.34904185          22.50622233          24.74951519     -264111.68122747
          1.93870000          93.67211558          94.10572730          -0.43361173     1723851.33604081           5.35506517          22.55213364          24.80374643     -264518.87569258
          1.93880000          93.65440283          94.21792504          -0.56352221     1121977.38772537           5.36036554          22.57315852          24.82960386     -264926.57052729
          1.93890000          93.66417491          94.11346082          -0.44928591    -1044642.21743072           5.35680993          22.55798626          24.80470777     -265333.94579795
          1.93900000          93.69332573          93.98649610          -0.29317037    -1269647.21964995           5.35354601          22.55134406          24.77984737     -265741.48195119
          1.93910000          93.68532086          94.01143793          -0.32611707      249418.31001158           5.35488953          22.62508020          24.85672662     -266149.70361669
          1.93920000          93.68873774          94.03077537          -0.34203763      193374.43702057           5.35386739          22.69910053          24.95292205     -266558.19344190
          1.93930000          93.69946144          93.88466787          -0.18520643    -1461075.00529567           5.34859087          22.73697746          25.01331427     -266966.62725710
          1.93940000          93.73671382          94.05973829          -0.32302446     1750704.13604672           5.35417383          22.84043543          25.12229546     -267375.64436975
          1.93950000          93.79286655          94.48187912          -0.68901258     4221408.36840285           5.36614993          22.87474883          25.16069261     -267785.11441350
          1.93960000          93.78692059          94.90585981          -1.11893921     4239806.86058272           5.37640594          22.88666935          25.17163496     -268194.26632554
          1.93970000          93.78930327          95.02528501          -1.23598174     1194251.99937368           5.37941849          22.91221252          25.21158681     -268603.94975100
          1.93980000          93.80663226          94.92532160          -1.11868934     -999634.09889824           5.37807309          22.90540325          25.20911557     -269014.21348854
          1.93990000          93.79438012          94.85501787          -1.06063775     -703037.30625554           5.37652025          22.92929044          25.21404483     -269424.75811475
          1.94000000          93.76767540          94.90037263          -1.13269722      453547.56963050           5.37578012          22.99412739          25.28516079     -269835.36765060
          1.94010000          93.72163815          95.04844200          -1.32680384     1480693.73914822           5.37841219          23.09025491          25.39151803     -270246.31412897
          1.94020000          93.68652670          94.89741583          -1.21088913    -1510261.74389727           5.37518267          23.13532256          25.43262519     -270657.60295025
          1.94030000          93.67729479          95.00191761          -1.32462282     1045017.84625953           5.37947239          23.26008023          25.54027456     -271068.72689791
          1.94040000          93.67836922          95.46656379          -1.78819457     4646461.80994748           5.39242275          23.45673121          25.74818825     -271479.76703004
          1.94050000          93.68931158          95.76734223          -2.07803065     3007784.40797202           5.40172714          23.58518139          25.89515040     -271891.07323368
          1.94060000          93.70216878          95.86171564          -2.15954687      943734.12852164           5.40499313          23.60367366          25.91709293     -272303.01707824
          1.94070000          93.71255617          95.70843794          -1.99588177    -1532777.07675841           5.39959955          23.56211491          25.87679806     -272715.71479960
          1.94080000          93.73686234          95.42716888          -1.69030654    -2812690.59367958           5.39236924          23.48502722          25.80003494     -273128.84390100
          1.94090000          93.74384285          95.21636957          -1.47252672    -2107993.03088351           5.38761645          23.43104866          25.74559060     -273541.89148640
          1.94100000          93.74026709          95.01161253          -1.27134545    -2047570.40581782           5.38177358          23.31463434          25.62316319     -273955.01750102
          1.94110000          93.71610192          94.90492111          -1.18881919    -1066914.21480548           5.37760056          23.16678381          25.48310820     -274368.60998990
          1.94120000          93.70514793          95.01006320          -1.30491526     1051420.83266784           5.37887541          23.15754410          25.48978963     -274782.45861140
          1.94130000          93.71637724          95.06369523          -1.34731799      536320.29302292           5.38024075          23.14603059          25.48377788     -275196.27906078
          1.94140000          93.73223706          95.20151499          -1.46927793     1378197.67774943           5.38347627          23.14658160          25.49723805     -275610.44324114
          1.94150000          93.74659490          95.65839961          -1.91180471     4568846.20225765           5.39532709          23.18184711          25.55511370     -276024.70288962
          1.94160000          93.71133638          95.83667847          -2.12534209     1782788.55518485           5.39916410          23.12969975          25.51609390     -276439.22868694
          1.94170000          93.66612460          95.80876494          -2.14264034     -279135.28781895           5.39791887          23.04376574          25.44660519     -276854.20406820
          1.94180000          93.64156383          95.95090334          -2.30933951     1421383.99462581           5.40189408          23.04568740          25.47489098     -277269.53488104
          1.94190000          93.63391919          96.21679440          -2.58287521     2658910.61681131           5.40945876          23.10404872          25.54509598     -277685.07079367
          1.94200000          93.66497151          96.38444208          -2.71947057     1676476.79033394           5.41526183          23.18026143          25.61970339     -278100.82483425
          1.94210000          93.68345229          96.50581228          -2.82235999     1213701.97999525           5.42052241          23.23024667          25.67657528     -278517.16110358
          1.94220000          93.67779485          96.77105149          -3.09325664     2652392.12271823           5.42856450          23.27097061          25.72096897     -278933.72345756
          1.94230000          93.66770116          96.94064756          -3.27294640     1695960.72201784           5.43310253          23.29557638          25.74299259     -279350.57044626
          1.94240000          93.65191861          97.16769999          -3.51578138     2270524.28411852           5.43976099          23.37891445          25.82611480     -279767.61900494
          1.94250000          93.61241670          97.20256061          -3.59014391      348606.21140226           5.44093160          23.42558689          25.88924155     -280184.92578663
          1.94260000          93.58926303          97.02099176          -3.43172873    -1815688.54405953           5.43577641          23.40566768          25.87188865     -280602.78422476
          1.94270000          93.61268980          97.23319277          -3.62050297     2122010.15737534           5.44296003          23.42982613          25.87028710     -281020.82004192
          1.94280000          93.61713154          97.56547352          -3.94834198     3322807.46649403           5.45363127          23.39512939          25.83824730     -281438.72341154
          1.94290000          93.60953167          97.76995602          -4.16042435     2044824.95402601           5.45895328          23.36704098          25.80839683     -281857.09813100
          1.94300000          93.62707243          97.82978111          -4.20270869      598250.97089515           5.45856777          23.29769623          25.73350022     -282275.81829551
          1.94310000          93.67835636          97.75752187          -4.07916551     -722592.42087256           5.45454926          23.26959333          25.72087956     -282694.68526434
          1.94320000          93.70460524          97.83037131          -4.12576607      728494.44372380           5.45512657          23.37816563          25.84150095     -283113.68640508
          1.94330000          93.67910352          97.86131639          -4.18221287      309450.73597763           5.45152399          23.54606637          26.01382891     -283533.12936913
          1.94340000          93.66322719          97.71199547          -4.04876828    -1493209.19739594           5.44481360          23.65155363          26.12698335     -283953.01021163
          1.94350000          93.66616811          97.38584844          -3.71968033    -3261470.31218156           5.43554281          23.59535833          26.08127566     -284372.85124156
          1.94360000          93.64796685          97.14933814          -3.50137129    -2365102.97406468           5.42829011          23.51394169          26.00348097     -284793.11462472
          1.94370000          93.63676847          96.92567348          -3.28890501    -2236646.58090996           5.42175926          23.44050165          25.93982072     -285213.87305884
          1.94380000          93.66178660          96.55201845          -2.89023185    -3736550.30392030           5.40918494          23.31760533          25.83026878     -285634.97696852
          1.94390000          93.66737835          96.50933855          -2.84196021     -426798.97056829           5.40636655          23.24737996          25.75188555     -286056.11337321
          1.94400000          93.65726093          96.65747505          -3.00021412     1481364.94591370           5.40975027          23.26015592          25.74730105     -286477.32160095
          1.94410000          93.65244815          96.46191055          -2.80946240    -1955644.97427313           5.40353551          23.24983344          25.74007099     -286899.25473460
          1.94420000          93.66603069          96.37485116          -2.70882046     -870593.95590956           5.40152540          23.21083775          25.71269609     -287321.62956200
          1.94430000          93.64565418          96.80123658          -3.15558240     4263854.24621444           5.41235286          23.30553967          25.82619696     -287743.95431446
          1.94440000          93.63005972          97.53013884          -3.90007912     7289022.58912228           5.43247565          23.54473213          26.08025047     -288166.41407765
          1.94450000          93.66593705          97.73855098          -4.07261393     2084121.43428319           5.43720192          23.63976209          26.16540905     -288589.21545706
          1.94460000          93.65338414          97.62028453          -3.96690039    -1182664.54937711           5.43313091          23.64993527          26.15260421     -289012.16215124
          1.94470000          93.59282128          97.66410759          -4.07128632      438230.65627919           5.43448986          23.64270426          26.12499373     -289435.17303856
          1.94480000          93.55318720          97.59788719          -4.04469999     -662204.03285300           5.43321481          23.61343251          26.08237345     -289858.91618829
          1.94490000          93.59430603          97.58793500          -3.99362897      -99521.86936857           5.43765477          23.59021143          26.05363432     -290283.07956704
          1.94500000          93.60846547          97.73111270          -4.12264722     1431776.94126692           5.44337781          23.53806055          25.98828169     -290707.02152875
          1.94510000          93.59582825          97.89958174          -4.30375349     1684690.40355518           5.44847096          23.54978757          25.98753879     -291131.28513039
          1.94520000          93.62912108          97.74537620          -4.11625513    -1542055.33625259           5.44483076          23.51473237          25.94439123     -291555.88285791
          1.94530000          93.65693635          97.71200026          -4.05506391     -333759.48394252           5.44430553          23.51835192          25.93563217     -291980.89399023
          1.94540000          93.62927141          97.67247666          -4.04320525     -395235.91656746           5.44323615          23.53918717          25.95928002     -292406.42135609
          1.94550000          93.55653191          97.45014880          -3.89361689    -2223278.60317890           5.43662832          23.44419188          25.87845140     -292832.16495552
          1.94560000          93.53370990          97.30033299          -3.76662310    -1498158.10900904           5.43392815          23.36235357          25.80527898     -293258.11801105
          1.94570000          93.56199257          97.10324895          -3.54125638    -1970840.43194792           5.42850952          23.23449362          25.67825408     -293684.12934012
          1.94580000          93.60892218          97.13321801          -3.52429583      299690.62518973           5.42895213          23.20726796          25.65472268     -294110.47564183
          1.94590000          93.61504583          97.25657007          -3.64152424     1233520.59318961           5.42946557          23.25392037          25.71589921     -294536.88910151
          1.94600000          93.61236344          97.30727101          -3.69490757      507009.38710293           5.42789383          23.18313831          25.64388775     -294963.44753042
          1.94610000          93.66033206          97.43422110          -3.77388904     1269500.90582326           5.43041347          23.19311519          25.65777917     -295390.51950693
          1.94620000          93.66881639          97.16461387          -3.49579748    -2696072.27094696           5.42387269          23.12898019          25.60319506     -295817.48015704
          1.94630000          93.68749644          96.98005916          -3.29256273    -1845547.08967013           5.41910138          23.00808928          25.48294693     -296244.76923671
          1.94640000          93.68199340          97.16697051          -3.48497711     1869113.41250038           5.42424623          22.94631563          25.42836114     -296672.50364488
          1.94650000          93.63648259          97.13631562          -3.49983303     -306548.85249945           5.42646773          22.80652239          25.28813435     -297100.66244115
          1.94660000          93.63792497          96.97261700          -3.33469204    -1636986.16061978           5.42372829          22.68762892          25.16605785     -297529.01336303
          1.94670000          93.60227298          96.78942165          -3.18714866    -1831953.57452973           5.41890609          22.51870705          24.98546124     -297957.62537105
          1.94680000          93.56660326          96.83907545          -3.27247219      496538.06736274           5.41885778          22.43310444          24.89392131     -298386.62700422
          1.94690000          93.54887596          96.83704391          -3.28816795      -20315.41719745           5.41921093          22.41538663          24.86462883     -298815.65020844
          1.94700000          93.51783783          97.03983068          -3.52199285     2027867.67964625           5.42654814          22.42712214          24.88191408     -299245.04522112
          1.94710000          93.52118582          97.29316652          -3.77198070     2533358.37434761           5.43500186          22.50830687          24.98364077     -299674.62589688
          1.94720000          93.51564773          97.33591708          -3.82026935      427505.60609619           5.43612656          22.63301245          25.11793004     -300104.39637066
          1.94730000          93.51410738          97.38545060          -3.87134323      495335.24944550           5.43547715          22.64445093          25.12750177     -300534.64540745
          1.94740000          93.52178423          97.37146761          -3.84968338     -139829.97774050           5.43455801          22.52120888          24.98937627     -300965.08201164
          1.94750000          93.47538892          97.30161127          -3.82622236     -698563.32909254           5.43372552          22.49798834          24.96692849     -301395.73152227
          1.94760000          93.43990872          97.14350283          -3.70359412    -1581084.38715033           5.42865370          22.45753073          24.93166610     -301826.95442966
          1.94770000          93.43778097          96.74990100          -3.31212003    -3936018.34471539           5.41549454          22.31069571          24.79643973     -302258.53552209
          1.94780000          93.42908413          96.46801241          -3.03892828    -2818885.88591556           5.40571377          22.23451186          24.73974980     -302690.52982754
          1.94790000          93.41769545          96.37583872          -2.95814327     -921736.95595719           5.40167618          22.22838741          24.74269854     -303122.66865430
          1.94800000          93.44956597          96.38994528          -2.94037931      141065.60613300           5.40405368          22.23228719          24.73170914     -303554.78061249
          1.94810000          93.47898666          96.56915682          -3.09017016     1792115.40932101           5.40872549          22.20177798          24.69022692     -303987.31169228
          1.94820000          93.48579343          96.56392589          -3.07813246      -52309.25990219           5.40807485          22.14510893          24.61964362     -304419.97185831
          1.94830000          93.50180628          96.50974548          -3.00793919     -541804.13219328           5.40575106          22.16609536          24.64246106     -304852.76025598
          1.94840000          93.51011474          96.44430346          -2.93418873     -654420.16770220           5.40313826          22.13610717          24.61403166     -305285.82068517
          1.94850000          93.48284343          96.55191440          -3.06907097     1076109.38864099           5.40747412          22.10583162          24.57804968     -305718.82306246
          1.94860000          93.44067594          96.40882670          -2.96815077    -1430876.97588982           5.40306748          22.12449152          24.60661794     -306152.30586441
          1.94870000          93.45948337          96.04297189          -2.58348851    -3658548.16315320           5.39134759          22.03330572          24.54170165     -306586.14798939
          1.94880000          93.49030825          95.94196641          -2.45165816    -1010054.71139274           5.38803000          21.95664175          24.49046490     -307019.95708590
          1.94890000          93.51766413          95.72869708          -2.21103295    -2132693.35263419           5.38170655          21.98223175          24.50310777     -307453.99637008
          1.94900000          93.56306618          95.48694792          -1.92388173    -2417491.60474441           5.37430348          21.94823980          24.46116608     -307888.38832358
          1.94910000          93.57150386          95.21681758          -1.64531372    -2701303.36002225           5.36768679          21.88887618          24.40492648     -308323.03705862
          1.94920000          93.57249380          95.09609703          -1.52360323    -1207205.49532948           5.36446672          21.89200114          24.40976236     -308757.98075691
          1.94930000          93.59307276          95.19270053          -1.59962777      966034.95345605           5.36764947          21.92541422          24.46037096     -309193.30778658
          1.94940000          93.60881908          95.27011933          -1.66130024      774187.96902450           5.36913229          21.96264588          24.51273778     -309628.78584651
          1.94950000          93.61058809          95.45940665          -1.84881856     1892873.22824370           5.37240840          22.01855778          24.58229122     -310064.95672391
          1.94960000          93.59369813          95.70049142          -2.10679329     2410847.71300734           5.37624829          22.14468333          24.71920927     -310501.44347422
          1.94970000          93.60539170          95.54870236          -1.94331066    -1517890.60532408           5.36982484          22.19137291          24.76645595     -310937.76071232
          1.94980000          93.64495401          95.45801657          -1.81306255     -906857.94278457           5.36763341          22.23028342          24.79795852     -311374.29258953
          1.94990000          93.70285975          95.74916396          -2.04630422     2911473.98738275           5.37142501          22.28673864          24.85049741     -311811.37466998
          1.95000000          93.70067759          95.74049841          -2.03982081      -86655.58162804           5.36903930          22.16144041          24.70885742     -312248.56920164
          1.95010000          93.66026291          95.43829414          -1.77803123    -3022042.63131571           5.36315241          21.98407740          24.50696831     -312685.86785610
          1.95020000          93.64734786          95.19572922          -1.54838136    -2425649.23114955           5.35484722          21.87483010          24.40502863     -313123.50551817
          1.95030000          93.65208811          95.11746261          -1.46537450     -782666.11118877           5.35050790          21.84825480          24.36782459     -313561.01896560
          1.95040000          93.64199370          95.28444627          -1.64245256     1669836.57131738           5.35233725          21.93749107          24.44295508     -313998.99254631
          1.95050000          93.62364791          95.14332231          -1.51967440    -1411239.53746956           5.34648641          22.01694512          24.53112659     -314437.37336636
          1.95060000          93.63194883          94.86096836          -1.22901953    -2823539.51406606           5.33883685          22.03629179          24.54024199     -314876.14590535
          1.95070000          93.63132431          94.86467211          -1.23334780       37037.47115537           5.33708279          22.04491042          24.55069459     -315315.15712255
          1.95080000          93.66462160          94.90491317          -1.24029157      402410.64680629           5.33744061          22.05686127          24.58367080     -315754.31040692
          1.95090000          93.69651172          95.18308009          -1.48656837     2781669.18799073           5.34478757          22.18385423          24.72792945     -316193.50051512
          1.95100000          93.65666683          95.52035619          -1.86368935     3372760.95480618           5.35364318          22.30686459          24.85800774     -316632.75351781
          1.95110000          93.59170849          95.55241006          -1.96070158      320538.76805136           5.35466711          22.31466168          24.87113096     -317072.56200913
          1.95120000          93.57374835          95.42359619          -1.84984784    -1288138.69955721           5.35039527          22.27933835          24.84172100     -317512.56201787
          1.95130000          93.56016166          95.24335582          -1.68319416    -1802403.76441674           5.34462823          22.23855557          24.79730051     -317953.12101055
          1.95140000          93.50750881          94.97468189          -1.46717307    -2686739.27327185           5.33820065          22.13812025          24.69763812     -318394.13941256
          1.95150000          93.48442616          94.67881251          -1.19438634    -2958693.83734981           5.33137062          22.03514742          24.58104521     -318834.97914324
          1.95160000          93.46837174          94.51922014          -1.05084841    -1595923.60709865           5.32438709          22.00913459          24.55152760     -319276.07453752
          1.95170000          93.45065766          94.85842437          -1.40776671     3392042.27236351           5.33188916          22.10974050          24.66181202     -319717.93848633
          1.95180000          93.47441062          95.17591446          -1.70150385     3174900.90898460           5.34043974          22.15440675          24.68905388     -320159.89413766
          1.95190000          93.45670204          95.22189019          -1.76518816      459757.31689282           5.34155485          22.13619782          24.65173197     -320601.70516491
          1.95200000          93.41467308          95.21527260          -1.80059952      -66175.99381585           5.34122591          22.24144038          24.75462554     -321043.56101723
          1.95210000          93.43213192          95.18236157          -1.75022965     -329110.25253128           5.33993315          22.28147717          24.80619597     -321485.47278803
          1.95220000          93.46865722          95.10083537          -1.63217815     -815261.96497563           5.33861052          22.28572479          24.80828579     -321928.01860032
          1.95230000          93.47030621          94.95014178          -1.47983556    -1506935.98491259           5.33542421          22.21949879          24.71916563     -322370.85937016
          1.95240000          93.45471461          95.03800886          -1.58329425      878670.81971353           5.33733963          22.14660608          24.62790433     -322813.95973655
          1.95250000          93.43020510          95.29530453          -1.86509942     2572956.68701531           5.34337469          22.18076641          24.65704939     -323257.28127130
          1.95260000          93.42374124          95.39816505          -1.97442381     1028605.25897654           5.34759041          22.18401751          24.66144958     -323700.79063213
          1.95270000          93.45437249          95.18785684          -1.73348435    -2103082.11283774           5.34346765          22.12027826          24.60529800     -324144.45891642
          1.95280000          93.47149692          94.88960137          -1.41810445    -2982554.70102816           5.33642065          22.00880689          24.51359742     -324588.04776723
          1.95290000          93.45299835          94.82112282          -1.36812447     -684785.53398478           5.34007515          21.95165691          24.45257029     -325032.03642152
          1.95300000          93.43303921          94.76895539          -1.33591618     -521674.29479169           5.33992920          21.92970479          24.42789193     -325476.46884709
          1.95310000          93.45301377          94.54277875          -1.08976498    -2261766.32851477           5.33139748          21.96604468          24.47188616     -325921.00062382
          1.95320000          93.42604116          94.49013466          -1.06409350     -526440.95099552           5.32977323          21.95967581          24.47201077     -326366.06166941
          1.95330000          93.38102817          94.58834776          -1.20731959      982130.96707852           5.33412302          21.87380805          24.37933217     -326811.55793888
          1.95340000          93.39326895          94.60574073          -1.21247178      173929.69635324           5.33566846          21.86441045          24.34971800     -327257.18684597
          1.95350000          93.39622499          94.49100139          -1.09477640    -1147393.32669430           5.32966409          21.82188025          24.28639658     -327703.05768181
          1.95360000          93.42057250          94.56032198          -1.13974948      693205.85615372           5.32697729          21.76342968          24.21460933     -328148.74775575
          1.95370000          93.41931056          94.72878407          -1.30947351     1684620.88197145           5.32801264          21.73002847          24.19799166     -328594.65442434
          1.95380000          93.40025152          94.62251850          -1.22226698    -1062655.64655004           5.32309852          21.78905794          24.28323890     -329041.48919483
          1.95390000          93.39450448          94.71336355          -1.31885907      908450.47810276           5.32685180          21.86481594          24.37927128     -329488.34564517
          1.95400000          93.34038850          95.05133102          -1.71094251     3379674.69128230           5.33924079          21.84734960          24.37902315     -329935.07327538
          1.95410000          93.28936135          95.18521598          -1.89585463     1338849.60321581           5.34410252          21.83427846          24.35986466     -330382.67322879
          1.95420000          93.27524484          95.24893775          -1.97369291      637217.65633247           5.34639113          21.89529483          24.39437941     -330830.54558431
          1.95430000          93.29913943          95.40784890          -2.10870947     1589111.57733954           5.34962273          21.99399790          24.49268920     -331278.27440487
          1.95440000          93.31609643          95.45533094          -2.13923451      474820.36704267           5.35147161          21.97343357          24.48940865     -331726.25261033
          1.95450000          93.29906264          95.59861236          -2.29954972     1432814.18791574           5.35737517          21.96841039          24.48691896     -332174.33464525
          1.95460000          93.32549918          95.85164143          -2.52614225     2530290.67052225           5.36417998          22.01671416          24.53656987     -332622.41260162
          1.95470000          93.34936907          96.01549974          -2.66613067     1638583.11675156           5.36748583          22.07983798          24.61592635     -333070.94598897
          1.95480000          93.37307664          96.18585182          -2.81277518     1703520.78642964           5.37131947          22.13101692          24.66156601     -333519.99028572
          1.95490000          93.42133821          96.31328316          -2.89194495     1274313.41558790           5.37472823          22.09965652          24.62046368     -333969.62854588
          1.95500000          93.43474586          96.35672476          -2.92197890      434416.00528936           5.37647186          22.04893549          24.59157341     -334419.43635581
          1.95510000          93.42289145          96.31663910          -2.89374765     -400856.61212146           5.37519625          21.94723010          24.50906909     -334868.98265584
          1.95520000          93.44150980          95.83113793          -2.38962814    -4855011.62193017           5.36199756          21.79796335          24.36116316     -335318.65094947
          1.95530000          93.48210934          95.35264640          -1.87053706    -4784915.33174591           5.35025231          21.72353077          24.28671678     -335768.50423246
          1.95540000          93.46577296          95.18001624          -1.71424328    -1726301.58865502           5.34665379          21.67198613          24.22856187     -336218.62312821
          1.95550000          93.44984999          95.06515794          -1.61530795    -1148582.98976529           5.34506484          21.64888826          24.20421255     -336668.95940398
          1.95560000          93.47472894          95.00803996          -1.53331102     -571179.83645867           5.34307692          21.64151425          24.22111188     -337119.55853149
          1.95570000          93.49570040          94.56583917          -1.07013877    -4422007.94508025           5.33077461          21.53963453          24.12456310     -337570.32799035
          1.95580000          93.45082768          94.42012789          -0.96930020    -1457112.79059768           5.32581170          21.53970595          24.12043149     -338021.45840729
          1.95590000          93.40675798          94.60964405          -1.20288608     1895161.65189275           5.32742464          21.58747523          24.16640199     -338473.02788440
          1.95600000          93.42375659          94.86862498          -1.44486839     2589809.23702282           5.33505581          21.64904102          24.23091661     -338924.89677568
          1.95610000          93.42249211          95.10363777          -1.68114565     2350127.91168145           5.34074854          21.73237567          24.33505052     -339376.92370880
          1.95620000          93.41467225          94.90890585          -1.49423360    -1947319.18758393           5.33332935          21.77644047          24.38126794     -339828.97750383
          1.95630000          93.43043138          95.09889039          -1.66845900     1899845.38998047           5.33860918          21.90108938          24.50647412     -340281.69943729
          1.95640000          93.45784094          95.68420327          -2.22636233     5853128.85723923           5.35485068          22.05174680          24.66101800     -340734.61324495
